date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds
2023-07-24,Detroit Tigers,DET,0.573,San Francisco Giants,SF,0.427
2023-07-24,Philadelphia Phillies,PHI,0.494,Baltimore Orioles,BAL,0.506
2023-07-24,Washington Nationals,WSH,0.472,Colorado Rockies,COL,0.528
2023-07-24,Cleveland Guardians,CLE,0.651,Kansas City Royals,KC,0.349
2023-07-24,Minnesota Twins,MIN,0.589,Seattle Mariners,SEA,0.411
2023-07-24,Houston Astros,HOU,0.567,Texas Rangers,TEX,0.433
2023-07-24,Milwaukee Brewers,MIL,0.438,Cincinnati Reds,CIN,0.562
2023-07-24,San Diego Padres,SD,0.702,Pittsburgh Pirates,PIT,0.298
2023-07-24,Arizona Diamondbacks,AZ,0.455,St. Louis Cardinals,STL,0.545
2023-07-24,Los Angeles Dodgers,LAD,0.657,Toronto Blue Jays,TOR,0.343
2023-07-25,Detroit Tigers,DET,0.399,Los Angeles Angels,LAA,0.601
2023-07-25,Philadelphia Phillies,PHI,0.494,Baltimore Orioles,BAL,0.506
2023-07-25,Tampa Bay Rays,TB,0.528,Miami Marlins,MIA,0.472
2023-07-25,Washington Nationals,WSH,0.472,Colorado Rockies,COL,0.528
2023-07-25,New York Yankees,NYY,0.516,New York Mets,NYM,0.484
2023-07-25,Cleveland Guardians,CLE,0.651,Kansas City Royals,KC,0.349
2023-07-25,Boston Red Sox,BOS,0.55,Atlanta Braves,ATL,0.45
2023-07-25,Minnesota Twins,MIN,0.589,Seattle Mariners,SEA,0.411
2023-07-25,Houston Astros,HOU,0.567,Texas Rangers,TEX,0.433
2023-07-25,Chicago White Sox,CWS,0.331,Chicago Cubs,CHC,0.669
2023-07-25,Milwaukee Brewers,MIL,0.438,Cincinnati Reds,CIN,0.562
2023-07-25,San Diego Padres,SD,0.702,Pittsburgh Pirates,PIT,0.298
2023-07-25,Arizona Diamondbacks,AZ,0.455,St. Louis Cardinals,STL,0.545
2023-07-25,San Francisco Giants,SF,0.376,Oakland Athletics,OAK,0.624
2023-07-25,Los Angeles Dodgers,LAD,0.657,Toronto Blue Jays,TOR,0.343
2023-07-26,Washington Nationals,WSH,0.472,Colorado Rockies,COL,0.528
2023-07-26,Tampa Bay Rays,TB,0.528,Miami Marlins,MIA,0.472
2023-07-26,Cleveland Guardians,CLE,0.651,Kansas City Royals,KC,0.349
2023-07-26,Minnesota Twins,MIN,0.589,Seattle Mariners,SEA,0.411
2023-07-26,Milwaukee Brewers,MIL,0.438,Cincinnati Reds,CIN,0.562
2023-07-26,Arizona Diamondbacks,AZ,0.455,St. Louis Cardinals,STL,0.545
2023-07-26,San Diego Padres,SD,0.702,Pittsburgh Pirates,PIT,0.298
2023-07-26,Los Angeles Dodgers,LAD,0.657,Toronto Blue Jays,TOR,0.343
2023-07-26,Philadelphia Phillies,PHI,0.494,Baltimore Orioles,BAL,0.506
2023-07-26,Detroit Tigers,DET,0.399,Los Angeles Angels,LAA,0.601
2023-07-26,New York Yankees,NYY,0.516,New York Mets,NYM,0.484
2023-07-26,Boston Red Sox,BOS,0.55,Atlanta Braves,ATL,0.45
2023-07-26,Houston Astros,HOU,0.567,Texas Rangers,TEX,0.433
2023-07-26,Chicago White Sox,CWS,0.331,Chicago Cubs,CHC,0.669
2023-07-26,San Francisco Giants,SF,0.376,Oakland Athletics,OAK,0.624
2023-07-27,Detroit Tigers,DET,0.399,Los Angeles Angels,LAA,0.601
2023-07-27,New York Mets,NYM,0.477,Washington Nationals,WSH,0.523
2023-07-27,St. Louis Cardinals,STL,0.387,Chicago Cubs,CHC,0.613
2023-07-27,Chicago White Sox,CWS,0.359,Cleveland Guardians,CLE,0.641
2023-07-28,Miami Marlins,MIA,0.472,Detroit Tigers,DET,0.528
2023-07-28,Pittsburgh Pirates,PIT,0.41,Philadelphia Phillies,PHI,0.59
2023-07-28,Baltimore Orioles,BAL,0.494,New York Yankees,NYY,0.506
2023-07-28,Toronto Blue Jays,TOR,0.399,Los Angeles Angels,LAA,0.601
2023-07-28,New York Mets,NYM,0.477,Washington Nationals,WSH,0.523
2023-07-28,Chicago White Sox,CWS,0.359,Cleveland Guardians,CLE,0.641
2023-07-28,Atlanta Braves,ATL,0.488,Milwaukee Brewers,MIL,0.512
2023-07-28,Houston Astros,HOU,0.561,Tampa Bay Rays,TB,0.439
2023-07-28,Kansas City Royals,KC,0.376,Minnesota Twins,MIN,0.624
2023-07-28,St. Louis Cardinals,STL,0.387,Chicago Cubs,CHC,0.613
2023-07-28,Colorado Rockies,COL,0.511,Oakland Athletics,OAK,0.489
2023-07-28,Arizona Diamondbacks,AZ,0.488,Seattle Mariners,SEA,0.512
2023-07-28,San Diego Padres,SD,0.634,Texas Rangers,TEX,0.366
2023-07-28,Los Angeles Dodgers,LAD,0.545,Cincinnati Reds,CIN,0.455
2023-07-28,San Francisco Giants,SF,0.337,Boston Red Sox,BOS,0.663
2023-07-29,Toronto Blue Jays,TOR,0.399,Los Angeles Angels,LAA,0.601
2023-07-29,Miami Marlins,MIA,0.472,Detroit Tigers,DET,0.528
2023-07-29,Pittsburgh Pirates,PIT,0.41,Philadelphia Phillies,PHI,0.59
2023-07-29,New York Mets,NYM,0.477,Washington Nationals,WSH,0.523
2023-07-29,Kansas City Royals,KC,0.376,Minnesota Twins,MIN,0.624
2023-07-29,Chicago White Sox,CWS,0.359,Cleveland Guardians,CLE,0.641
2023-07-29,San Francisco Giants,SF,0.337,Boston Red Sox,BOS,0.663
2023-07-29,St. Louis Cardinals,STL,0.387,Chicago Cubs,CHC,0.613
2023-07-29,Houston Astros,HOU,0.561,Tampa Bay Rays,TB,0.439
2023-07-29,Baltimore Orioles,BAL,0.494,New York Yankees,NYY,0.506
2023-07-29,Atlanta Braves,ATL,0.488,Milwaukee Brewers,MIL,0.512
2023-07-29,Colorado Rockies,COL,0.511,Oakland Athletics,OAK,0.489
2023-07-29,Arizona Diamondbacks,AZ,0.488,Seattle Mariners,SEA,0.512
2023-07-29,San Diego Padres,SD,0.634,Texas Rangers,TEX,0.366
2023-07-29,Los Angeles Dodgers,LAD,0.545,Cincinnati Reds,CIN,0.455
2023-07-30,Toronto Blue Jays,TOR,0.399,Los Angeles Angels,LAA,0.601
2023-07-30,Pittsburgh Pirates,PIT,0.41,Philadelphia Phillies,PHI,0.59
