date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds
2023-07-21,Chicago Cubs,CHC,0.46,St. Louis Cardinals,STL,0.54
2023-07-21,Detroit Tigers,DET,0.516,San Diego Padres,SD,0.484
2023-07-21,Tampa Bay Rays,TB,0.472,Baltimore Orioles,BAL,0.528
2023-07-21,Miami Marlins,MIA,0.432,Colorado Rockies,COL,0.568
2023-07-21,Washington Nationals,WSH,0.354,San Francisco Giants,SF,0.646
2023-07-21,New York Yankees,NYY,0.455,Kansas City Royals,KC,0.545
2023-07-21,Cincinnati Reds,CIN,0.528,Arizona Diamondbacks,AZ,0.472
2023-07-21,Boston Red Sox,BOS,0.589,New York Mets,NYM,0.411
2023-07-21,Cleveland Guardians,CLE,0.561,Philadelphia Phillies,PHI,0.439
2023-07-21,Texas Rangers,TEX,0.516,Los Angeles Dodgers,LAD,0.484
2023-07-21,Minnesota Twins,MIN,0.556,Chicago White Sox,CWS,0.444
2023-07-21,Milwaukee Brewers,MIL,0.567,Atlanta Braves,ATL,0.433
2023-07-21,Los Angeles Angels,LAA,0.685,Pittsburgh Pirates,PIT,0.315
2023-07-21,Oakland Athletics,OAK,0.415,Houston Astros,HOU,0.585
2023-07-21,Seattle Mariners,SEA,0.432,Toronto Blue Jays,TOR,0.568
2023-07-22,New York Yankees,NYY,0.455,Kansas City Royals,KC,0.545
2023-07-22,Miami Marlins,MIA,0.432,Colorado Rockies,COL,0.568
2023-07-22,Chicago Cubs,CHC,0.46,St. Louis Cardinals,STL,0.54
2023-07-22,Texas Rangers,TEX,0.516,Los Angeles Dodgers,LAD,0.484
2023-07-22,Cincinnati Reds,CIN,0.528,Arizona Diamondbacks,AZ,0.472
2023-07-22,Boston Red Sox,BOS,0.589,New York Mets,NYM,0.411
2023-07-22,Tampa Bay Rays,TB,0.472,Baltimore Orioles,BAL,0.528
2023-07-22,Seattle Mariners,SEA,0.432,Toronto Blue Jays,TOR,0.568
2023-07-22,Detroit Tigers,DET,0.516,San Diego Padres,SD,0.484
2023-07-22,Washington Nationals,WSH,0.354,San Francisco Giants,SF,0.646
2023-07-22,Cleveland Guardians,CLE,0.561,Philadelphia Phillies,PHI,0.439
2023-07-22,Minnesota Twins,MIN,0.556,Chicago White Sox,CWS,0.444
2023-07-22,Milwaukee Brewers,MIL,0.567,Atlanta Braves,ATL,0.433
2023-07-22,Oakland Athletics,OAK,0.415,Houston Astros,HOU,0.585
2023-07-22,Los Angeles Angels,LAA,0.685,Pittsburgh Pirates,PIT,0.315
