date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-09-15,Detroit Tigers,DET,0.713,Baltimore Orioles,BAL,0.287,0.4
2024-09-15,Minnesota Twins,MIN,0.472,Cincinnati Reds,CIN,0.528,-0.35
2024-09-15,Pittsburgh Pirates,PIT,0.528,Kansas City Royals,KC,0.472,0.95
2024-09-15,Philadelphia Phillies,PHI,0.516,New York Mets,NYM,0.484,0.65
2024-09-15,Washington Nationals,WSH,0.444,Miami Marlins,MIA,0.556,-1.1
2024-09-15,New York Yankees,NYY,0.488,Boston Red Sox,BOS,0.512,0.7
2024-09-15,Toronto Blue Jays,TOR,0.556,St. Louis Cardinals,STL,0.444,-0.5
2024-09-15,Cleveland Guardians,CLE,0.516,Tampa Bay Rays,TB,0.484,0.05
2024-09-15,Chicago White Sox,CWS,0.5,Oakland Athletics,OAK,0.5,-0.8
2024-09-15,Colorado Rockies,COL,0.421,Chicago Cubs,CHC,0.579,-0.4
2024-09-15,San Francisco Giants,SF,0.561,San Diego Padres,SD,0.439,0.55
2024-09-15,Los Angeles Angels,LAA,0.449,Houston Astros,HOU,0.551,0.05
2024-09-15,Seattle Mariners,SEA,0.629,Texas Rangers,TEX,0.371,-0.15
2024-09-15,Arizona Diamondbacks,AZ,0.606,Milwaukee Brewers,MIL,0.394,-0.25
2024-09-15,Atlanta Braves,ATL,0.533,Los Angeles Dodgers,LAD,0.467,0.3
2024-09-16,Cleveland Guardians,CLE,0.545,Minnesota Twins,MIN,0.455,-0.2
2024-09-16,New York Mets,NYM,0.617,Washington Nationals,WSH,0.383,-0.55
2024-09-16,Atlanta Braves,ATL,0.533,Los Angeles Dodgers,LAD,0.467,0.3
2024-09-16,Kansas City Royals,KC,0.41,Detroit Tigers,DET,0.59,1.5
2024-09-16,Chicago Cubs,CHC,0.561,Oakland Athletics,OAK,0.439,-0.25
2024-09-16,Milwaukee Brewers,MIL,0.387,Philadelphia Phillies,PHI,0.613,-0.2
2024-09-16,St. Louis Cardinals,STL,0.376,Pittsburgh Pirates,PIT,0.624,0.1
2024-09-16,Colorado Rockies,COL,0.399,Arizona Diamondbacks,AZ,0.601,-0.2
2024-09-16,Los Angeles Angels,LAA,0.522,Chicago White Sox,CWS,0.478,-0.6
2024-09-16,San Diego Padres,SD,0.472,Houston Astros,HOU,0.528,0.25
2024-09-17,Baltimore Orioles,BAL,0.354,San Francisco Giants,SF,0.646,-0.2
2024-09-17,Cleveland Guardians,CLE,0.545,Minnesota Twins,MIN,0.455,-0.2
2024-09-17,Cincinnati Reds,CIN,0.46,Atlanta Braves,ATL,0.54,0.25
2024-09-17,Miami Marlins,MIA,0.466,Los Angeles Dodgers,LAD,0.534,-0.3
2024-09-17,Tampa Bay Rays,TB,0.449,Boston Red Sox,BOS,0.551,0.35
2024-09-17,New York Mets,NYM,0.617,Washington Nationals,WSH,0.383,-0.55
2024-09-17,Kansas City Royals,KC,0.41,Detroit Tigers,DET,0.59,1.5
2024-09-17,Chicago Cubs,CHC,0.561,Oakland Athletics,OAK,0.439,-0.25
2024-09-17,Milwaukee Brewers,MIL,0.387,Philadelphia Phillies,PHI,0.613,-0.2
2024-09-17,St. Louis Cardinals,STL,0.376,Pittsburgh Pirates,PIT,0.624,0.1
2024-09-17,Texas Rangers,TEX,0.427,Toronto Blue Jays,TOR,0.573,-0.65
2024-09-17,Colorado Rockies,COL,0.399,Arizona Diamondbacks,AZ,0.601,-0.2
2024-09-17,Los Angeles Angels,LAA,0.522,Chicago White Sox,CWS,0.478,-0.6
2024-09-17,San Diego Padres,SD,0.472,Houston Astros,HOU,0.528,0.25
2024-09-17,Seattle Mariners,SEA,0.522,New York Yankees,NYY,0.478,0.8
2024-09-18,Chicago Cubs,CHC,0.561,Oakland Athletics,OAK,0.439,-0.25
2024-09-18,Colorado Rockies,COL,0.399,Arizona Diamondbacks,AZ,0.601,-0.2
2024-09-18,Los Angeles Angels,LAA,0.522,Chicago White Sox,CWS,0.478,-0.6
2024-09-18,Baltimore Orioles,BAL,0.354,San Francisco Giants,SF,0.646,-0.2
2024-09-18,San Diego Padres,SD,0.472,Houston Astros,HOU,0.528,0.25
2024-09-18,Cleveland Guardians,CLE,0.545,Minnesota Twins,MIN,0.455,-0.2
2024-09-18,Cincinnati Reds,CIN,0.46,Atlanta Braves,ATL,0.54,0.25
2024-09-18,Miami Marlins,MIA,0.466,Los Angeles Dodgers,LAD,0.534,-0.3
2024-09-18,Tampa Bay Rays,TB,0.449,Boston Red Sox,BOS,0.551,0.35
2024-09-18,New York Mets,NYM,0.617,Washington Nationals,WSH,0.383,-0.55
2024-09-18,Kansas City Royals,KC,0.41,Detroit Tigers,DET,0.59,1.5
2024-09-18,Milwaukee Brewers,MIL,0.387,Philadelphia Phillies,PHI,0.613,-0.2
2024-09-18,St. Louis Cardinals,STL,0.376,Pittsburgh Pirates,PIT,0.624,0.1
2024-09-18,Texas Rangers,TEX,0.427,Toronto Blue Jays,TOR,0.573,-0.65
2024-09-18,Seattle Mariners,SEA,0.522,New York Yankees,NYY,0.478,0.8
2024-09-19,Baltimore Orioles,BAL,0.354,San Francisco Giants,SF,0.646,-0.2
2024-09-19,Cleveland Guardians,CLE,0.545,Minnesota Twins,MIN,0.455,-0.2
2024-09-19,Cincinnati Reds,CIN,0.46,Atlanta Braves,ATL,0.54,0.25
2024-09-19,Texas Rangers,TEX,0.427,Toronto Blue Jays,TOR,0.573,-0.65
2024-09-19,Seattle Mariners,SEA,0.522,New York Yankees,NYY,0.478,0.8
2024-09-19,Miami Marlins,MIA,0.466,Los Angeles Dodgers,LAD,0.534,-0.3
2024-09-19,Tampa Bay Rays,TB,0.449,Boston Red Sox,BOS,0.551,0.35
2024-09-19,St. Louis Cardinals,STL,0.376,Pittsburgh Pirates,PIT,0.624,0.1
2024-09-19,New York Mets,NYM,0.483,Philadelphia Phillies,PHI,0.517,0.65
2024-09-19,Milwaukee Brewers,MIL,0.393,Arizona Diamondbacks,AZ,0.607,-0.25
2024-09-19,Chicago Cubs,CHC,0.606,Washington Nationals,WSH,0.394,-0.65
2024-09-19,Houston Astros,HOU,0.55,Los Angeles Angels,LAA,0.45,0.05
2024-09-20,Chicago Cubs,CHC,0.606,Washington Nationals,WSH,0.394,-0.65
2024-09-20,Cincinnati Reds,CIN,0.427,Pittsburgh Pirates,PIT,0.573,0.55
2024-09-20,Tampa Bay Rays,TB,0.494,Toronto Blue Jays,TOR,0.506,-0.05
2024-09-20,Baltimore Orioles,BAL,0.286,Detroit Tigers,DET,0.714,0.4
2024-09-20,Boston Red Sox,BOS,0.578,Minnesota Twins,MIN,0.422,0.1
2024-09-20,New York Mets,NYM,0.483,Philadelphia Phillies,PHI,0.517,0.65
2024-09-20,Miami Marlins,MIA,0.432,Atlanta Braves,ATL,0.568,0.0
2024-09-20,Texas Rangers,TEX,0.371,Seattle Mariners,SEA,0.629,-0.15
2024-09-20,Houston Astros,HOU,0.55,Los Angeles Angels,LAA,0.45,0.05
2024-09-20,Kansas City Royals,KC,0.477,San Francisco Giants,SF,0.523,0.9
2024-09-20,Milwaukee Brewers,MIL,0.393,Arizona Diamondbacks,AZ,0.607,-0.25
2024-09-20,St. Louis Cardinals,STL,0.432,Cleveland Guardians,CLE,0.568,-0.4
2024-09-20,San Diego Padres,SD,0.545,Chicago White Sox,CWS,0.455,-0.4
2024-09-20,Oakland Athletics,OAK,0.421,New York Yankees,NYY,0.579,-0.1
2024-09-20,Los Angeles Dodgers,LAD,0.561,Colorado Rockies,COL,0.439,-0.55
2024-09-21,Cincinnati Reds,CIN,0.427,Pittsburgh Pirates,PIT,0.573,0.55
2024-09-21,Chicago Cubs,CHC,0.606,Washington Nationals,WSH,0.394,-0.65
2024-09-21,Baltimore Orioles,BAL,0.286,Detroit Tigers,DET,0.714,0.4
2024-09-21,Tampa Bay Rays,TB,0.494,Toronto Blue Jays,TOR,0.506,-0.05
2024-09-21,Boston Red Sox,BOS,0.578,Minnesota Twins,MIN,0.422,0.1
2024-09-21,New York Mets,NYM,0.483,Philadelphia Phillies,PHI,0.517,0.65
2024-09-21,Miami Marlins,MIA,0.432,Atlanta Braves,ATL,0.568,0.0
2024-09-21,Texas Rangers,TEX,0.371,Seattle Mariners,SEA,0.629,-0.15
2024-09-21,Houston Astros,HOU,0.55,Los Angeles Angels,LAA,0.45,0.05
2024-09-21,Kansas City Royals,KC,0.477,San Francisco Giants,SF,0.523,0.9
2024-09-21,Milwaukee Brewers,MIL,0.393,Arizona Diamondbacks,AZ,0.607,-0.25
2024-09-21,St. Louis Cardinals,STL,0.432,Cleveland Guardians,CLE,0.568,-0.4
2024-09-21,San Diego Padres,SD,0.545,Chicago White Sox,CWS,0.455,-0.4
2024-09-21,Oakland Athletics,OAK,0.421,New York Yankees,NYY,0.579,-0.1
2024-09-21,Los Angeles Dodgers,LAD,0.561,Colorado Rockies,COL,0.439,-0.55
