date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-08-06,Cleveland Guardians,CLE,0.444,Arizona Diamondbacks,AZ,0.556,1.8
2024-08-06,Pittsburgh Pirates,PIT,0.449,San Diego Padres,SD,0.551,0.55
2024-08-06,Miami Marlins,MIA,0.511,Cincinnati Reds,CIN,0.489,-0.7
2024-08-06,Washington Nationals,WSH,0.348,San Francisco Giants,SF,0.652,-0.05
2024-08-06,New York Yankees,NYY,0.617,Los Angeles Angels,LAA,0.383,0.75
2024-08-06,Toronto Blue Jays,TOR,0.466,Baltimore Orioles,BAL,0.534,0.1
2024-08-06,Atlanta Braves,ATL,0.567,Milwaukee Brewers,MIL,0.433,0.8
2024-08-06,St. Louis Cardinals,STL,0.528,Tampa Bay Rays,TB,0.472,0.75
2024-08-06,Texas Rangers,TEX,0.393,Houston Astros,HOU,0.607,-1.65
2024-08-06,Chicago Cubs,CHC,0.567,Minnesota Twins,MIN,0.433,0.2
2024-08-06,Kansas City Royals,KC,0.612,Boston Red Sox,BOS,0.388,1.0
2024-08-06,Colorado Rockies,COL,0.466,New York Mets,NYM,0.534,-0.0
2024-08-06,Seattle Mariners,SEA,0.679,Detroit Tigers,DET,0.321,-0.6
2024-08-06,Oakland Athletics,OAK,0.662,Chicago White Sox,CWS,0.338,-1.05
2024-08-06,Los Angeles Dodgers,LAD,0.511,Philadelphia Phillies,PHI,0.489,-1.2
2024-08-07,Cleveland Guardians,CLE,0.444,Arizona Diamondbacks,AZ,0.556,1.8
2024-08-07,Chicago Cubs,CHC,0.567,Minnesota Twins,MIN,0.433,0.2
2024-08-07,Texas Rangers,TEX,0.393,Houston Astros,HOU,0.607,-1.65
2024-08-07,Oakland Athletics,OAK,0.662,Chicago White Sox,CWS,0.338,-1.05
2024-08-07,Pittsburgh Pirates,PIT,0.449,San Diego Padres,SD,0.551,0.55
2024-08-07,Miami Marlins,MIA,0.511,Cincinnati Reds,CIN,0.489,-0.7
2024-08-07,Washington Nationals,WSH,0.348,San Francisco Giants,SF,0.652,-0.05
2024-08-07,New York Yankees,NYY,0.617,Los Angeles Angels,LAA,0.383,0.75
2024-08-07,Toronto Blue Jays,TOR,0.466,Baltimore Orioles,BAL,0.534,0.1
2024-08-07,Atlanta Braves,ATL,0.567,Milwaukee Brewers,MIL,0.433,0.8
2024-08-07,St. Louis Cardinals,STL,0.528,Tampa Bay Rays,TB,0.472,0.75
2024-08-07,Kansas City Royals,KC,0.612,Boston Red Sox,BOS,0.388,1.0
2024-08-07,Colorado Rockies,COL,0.466,New York Mets,NYM,0.534,-0.0
2024-08-07,Seattle Mariners,SEA,0.679,Detroit Tigers,DET,0.321,-0.6
2024-08-07,Los Angeles Dodgers,LAD,0.511,Philadelphia Phillies,PHI,0.489,-1.2
