date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-04-03,Washington Nationals,WSH,0.573,Los Angeles Dodgers,LAD,0.427,0.55,1.2,2.6,1.0
2026-04-03,Detroit Tigers,DET,0.46,St. Louis Cardinals,STL,0.54,-0.55,-0.9,1.1,1.4
2026-04-03,New York Yankees,NYY,0.472,Miami Marlins,MIA,0.528,1.05,0.8,1.4,2.7
2026-04-03,Boston Red Sox,BOS,0.393,San Diego Padres,SD,0.607,-0.75,-1.7,0.9,1.5
2026-04-03,Chicago White Sox,CWS,0.438,Toronto Blue Jays,TOR,0.562,-0.85,-1.4,1.8,1.6
2026-04-03,Texas Rangers,TEX,0.573,Cincinnati Reds,CIN,0.427,-0.05,0.6,2.4,1.1
2026-04-03,Cleveland Guardians,CLE,0.449,Chicago Cubs,CHC,0.551,-0.05,-0.5,1.5,1.6
2026-04-03,Minnesota Twins,MIN,0.505,Tampa Bay Rays,TB,0.495,-0.45,-0.4,2.1,1.8
2026-04-03,Colorado Rockies,COL,0.606,Philadelphia Phillies,PHI,0.394,-0.45,0.5,2.0,1.4
2026-04-03,Pittsburgh Pirates,PIT,0.545,Baltimore Orioles,BAL,0.455,0.5,0.9,2.0,2.3
2026-04-03,Kansas City Royals,KC,0.466,Milwaukee Brewers,MIL,0.534,0.8,0.5,2.1,2.5
2026-04-03,Los Angeles Angels,LAA,0.432,Seattle Mariners,SEA,0.568,-0.5,-1.1,2.2,1.8
2026-04-03,Athletics,ATH,0.342,Houston Astros,HOU,0.658,0.6,-0.8,0.8,4.3
2026-04-03,Arizona Diamondbacks,AZ,0.348,Atlanta Braves,ATL,0.652,0.35,-1.0,2.1,2.9
2026-04-03,San Francisco Giants,SF,0.567,New York Mets,NYM,0.433,-0.2,0.4,2.1,1.0
2026-04-04,Detroit Tigers,DET,0.46,St. Louis Cardinals,STL,0.54,-0.55,-0.9,1.1,1.4
2026-04-04,Chicago White Sox,CWS,0.438,Toronto Blue Jays,TOR,0.562,-0.85,-1.4,1.8,1.6
2026-04-04,Washington Nationals,WSH,0.573,Los Angeles Dodgers,LAD,0.427,0.55,1.2,2.6,1.0
2026-04-04,Athletics,ATH,0.342,Houston Astros,HOU,0.658,0.6,-0.8,0.8,4.3
2026-04-04,Pittsburgh Pirates,PIT,0.545,Baltimore Orioles,BAL,0.455,0.5,0.9,2.0,2.3
2026-04-04,Boston Red Sox,BOS,0.393,San Diego Padres,SD,0.607,-0.75,-1.7,0.9,1.5
2026-04-04,Kansas City Royals,KC,0.466,Milwaukee Brewers,MIL,0.534,0.8,0.5,2.1,2.5
2026-04-04,Texas Rangers,TEX,0.573,Cincinnati Reds,CIN,0.427,-0.05,0.6,2.4,1.1
2026-04-04,New York Yankees,NYY,0.472,Miami Marlins,MIA,0.528,1.05,0.8,1.4,2.7
2026-04-04,Minnesota Twins,MIN,0.505,Tampa Bay Rays,TB,0.495,-0.45,-0.4,2.1,1.8
2026-04-04,Cleveland Guardians,CLE,0.449,Chicago Cubs,CHC,0.551,-0.05,-0.5,1.5,1.6
2026-04-04,Arizona Diamondbacks,AZ,0.348,Atlanta Braves,ATL,0.652,0.35,-1.0,2.1,2.9
2026-04-04,Colorado Rockies,COL,0.606,Philadelphia Phillies,PHI,0.394,-0.45,0.5,2.0,1.4
2026-04-04,San Francisco Giants,SF,0.567,New York Mets,NYM,0.433,-0.2,0.4,2.1,1.0
2026-04-04,Los Angeles Angels,LAA,0.432,Seattle Mariners,SEA,0.568,-0.5,-1.1,2.2,1.8
2026-04-05,Washington Nationals,WSH,0.573,Los Angeles Dodgers,LAD,0.427,0.55,1.2,2.6,1.0
2026-04-05,Pittsburgh Pirates,PIT,0.545,Baltimore Orioles,BAL,0.455,0.5,0.9,2.0,2.3
2026-04-05,Boston Red Sox,BOS,0.393,San Diego Padres,SD,0.607,-0.75,-1.7,0.9,1.5
2026-04-05,New York Yankees,NYY,0.472,Miami Marlins,MIA,0.528,1.05,0.8,1.4,2.7
2026-04-05,Cleveland Guardians,CLE,0.449,Chicago Cubs,CHC,0.551,-0.05,-0.5,1.5,1.6
2026-04-05,Minnesota Twins,MIN,0.505,Tampa Bay Rays,TB,0.495,-0.45,-0.4,2.1,1.8
2026-04-05,Chicago White Sox,CWS,0.438,Toronto Blue Jays,TOR,0.562,-0.85,-1.4,1.8,1.6
2026-04-05,Kansas City Royals,KC,0.466,Milwaukee Brewers,MIL,0.534,0.8,0.5,2.1,2.5
2026-04-05,Texas Rangers,TEX,0.573,Cincinnati Reds,CIN,0.427,-0.05,0.6,2.4,1.1
2026-04-05,Colorado Rockies,COL,0.606,Philadelphia Phillies,PHI,0.394,-0.45,0.5,2.0,1.4
2026-04-05,Athletics,ATH,0.342,Houston Astros,HOU,0.658,0.6,-0.8,0.8,4.3
2026-04-05,San Francisco Giants,SF,0.567,New York Mets,NYM,0.433,-0.2,0.4,2.1,1.0
2026-04-05,Los Angeles Angels,LAA,0.432,Seattle Mariners,SEA,0.568,-0.5,-1.1,2.2,1.8
2026-04-05,Arizona Diamondbacks,AZ,0.348,Atlanta Braves,ATL,0.652,0.35,-1.0,2.1,2.9
2026-04-05,Detroit Tigers,DET,0.46,St. Louis Cardinals,STL,0.54,-0.55,-0.9,1.1,1.4
2026-04-06,Tampa Bay Rays,TB,0.449,Chicago Cubs,CHC,0.551,-0.05,-0.5,1.8,1.6
2026-04-06,Cleveland Guardians,CLE,0.444,Kansas City Royals,KC,0.556,-0.0,-0.5,1.5,2.1
2026-04-06,Pittsburgh Pirates,PIT,0.539,San Diego Padres,SD,0.461,0.55,0.9,2.0,1.5
2026-04-06,Miami Marlins,MIA,0.612,Cincinnati Reds,CIN,0.388,0.3,1.3,2.7,1.1
2026-04-06,Washington Nationals,WSH,0.578,St. Louis Cardinals,STL,0.422,0.5,1.2,2.6,1.4
2026-04-06,Boston Red Sox,BOS,0.342,Milwaukee Brewers,MIL,0.658,-0.3,-1.7,0.9,2.5
2026-04-06,Toronto Blue Jays,TOR,0.488,Los Angeles Dodgers,LAD,0.512,-0.2,-0.3,1.6,1.0
2026-04-06,Minnesota Twins,MIN,0.528,Detroit Tigers,DET,0.472,-0.65,-0.4,2.1,1.1
2026-04-06,Chicago White Sox,CWS,0.415,Baltimore Orioles,BAL,0.585,-0.65,-1.4,1.8,2.3
2026-04-06,Texas Rangers,TEX,0.528,Seattle Mariners,SEA,0.472,0.35,0.6,2.4,1.8
2026-04-06,Colorado Rockies,COL,0.415,Houston Astros,HOU,0.585,1.25,0.5,2.0,4.3
2026-04-06,Los Angeles Angels,LAA,0.342,Atlanta Braves,ATL,0.658,0.3,-1.1,2.2,2.9
2026-04-06,San Francisco Giants,SF,0.601,Philadelphia Phillies,PHI,0.399,-0.5,0.4,2.1,1.4
2026-04-07,Cleveland Guardians,CLE,0.444,Kansas City Royals,KC,0.556,-0.0,-0.5,1.5,2.1
2026-04-07,Pittsburgh Pirates,PIT,0.539,San Diego Padres,SD,0.461,0.55,0.9,2.0,1.5
2026-04-07,Tampa Bay Rays,TB,0.449,Chicago Cubs,CHC,0.551,-0.05,-0.5,1.8,1.6
2026-04-07,Miami Marlins,MIA,0.612,Cincinnati Reds,CIN,0.388,0.3,1.3,2.7,1.1
2026-04-07,Washington Nationals,WSH,0.578,St. Louis Cardinals,STL,0.422,0.5,1.2,2.6,1.4
2026-04-07,Boston Red Sox,BOS,0.342,Milwaukee Brewers,MIL,0.658,-0.3,-1.7,0.9,2.5
2026-04-07,New York Yankees,NYY,0.589,Athletics,ATH,0.411,0.0,0.8,1.4,0.8
2026-04-07,Toronto Blue Jays,TOR,0.488,Los Angeles Dodgers,LAD,0.512,-0.2,-0.3,1.6,1.0
2026-04-07,New York Mets,NYM,0.511,Arizona Diamondbacks,AZ,0.489,-0.9,-0.8,1.0,2.1
2026-04-07,Minnesota Twins,MIN,0.528,Detroit Tigers,DET,0.472,-0.65,-0.4,2.1,1.1
2026-04-07,Chicago White Sox,CWS,0.415,Baltimore Orioles,BAL,0.585,-0.65,-1.4,1.8,2.3
2026-04-07,Texas Rangers,TEX,0.528,Seattle Mariners,SEA,0.472,0.35,0.6,2.4,1.8
2026-04-07,Colorado Rockies,COL,0.415,Houston Astros,HOU,0.585,1.25,0.5,2.0,4.3
2026-04-07,Los Angeles Angels,LAA,0.342,Atlanta Braves,ATL,0.658,0.3,-1.1,2.2,2.9
2026-04-07,San Francisco Giants,SF,0.601,Philadelphia Phillies,PHI,0.399,-0.5,0.4,2.1,1.4
2026-04-08,Pittsburgh Pirates,PIT,0.539,San Diego Padres,SD,0.461,0.55,0.9,2.0,1.5
2026-04-08,Cleveland Guardians,CLE,0.444,Kansas City Royals,KC,0.556,-0.0,-0.5,1.5,2.1
2026-04-08,Boston Red Sox,BOS,0.342,Milwaukee Brewers,MIL,0.658,-0.3,-1.7,0.9,2.5
2026-04-08,Chicago White Sox,CWS,0.415,Baltimore Orioles,BAL,0.585,-0.65,-1.4,1.8,2.3
2026-04-08,Texas Rangers,TEX,0.528,Seattle Mariners,SEA,0.472,0.35,0.6,2.4,1.8
2026-04-08,Toronto Blue Jays,TOR,0.488,Los Angeles Dodgers,LAD,0.512,-0.2,-0.3,1.6,1.0
2026-04-08,Colorado Rockies,COL,0.415,Houston Astros,HOU,0.585,1.25,0.5,2.0,4.3
2026-04-08,San Francisco Giants,SF,0.601,Philadelphia Phillies,PHI,0.399,-0.5,0.4,2.1,1.4
2026-04-08,Washington Nationals,WSH,0.578,St. Louis Cardinals,STL,0.422,0.5,1.2,2.6,1.4
2026-04-08,Los Angeles Angels,LAA,0.342,Atlanta Braves,ATL,0.658,0.3,-1.1,2.2,2.9
2026-04-08,Tampa Bay Rays,TB,0.449,Chicago Cubs,CHC,0.551,-0.05,-0.5,1.8,1.6
2026-04-08,Miami Marlins,MIA,0.612,Cincinnati Reds,CIN,0.388,0.3,1.3,2.7,1.1
2026-04-08,New York Yankees,NYY,0.589,Athletics,ATH,0.411,0.0,0.8,1.4,0.8
2026-04-08,New York Mets,NYM,0.511,Arizona Diamondbacks,AZ,0.489,-0.9,-0.8,1.0,2.1
2026-04-08,Minnesota Twins,MIN,0.528,Detroit Tigers,DET,0.472,-0.65,-0.4,2.1,1.1
2026-04-09,Miami Marlins,MIA,0.612,Cincinnati Reds,CIN,0.388,0.3,1.3,2.7,1.1
2026-04-09,New York Yankees,NYY,0.589,Athletics,ATH,0.411,0.0,0.8,1.4,0.8
2026-04-09,Minnesota Twins,MIN,0.528,Detroit Tigers,DET,0.472,-0.65,-0.4,2.1,1.1
2026-04-09,New York Mets,NYM,0.511,Arizona Diamondbacks,AZ,0.489,-0.9,-0.8,1.0,2.1
2026-04-09,Kansas City Royals,KC,0.606,Chicago White Sox,CWS,0.394,-0.45,0.5,2.1,1.8
2026-04-09,San Diego Padres,SD,0.483,Colorado Rockies,COL,0.517,0.35,0.2,1.5,2.0
